audio_class,Duration,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_mean_7,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_std_7,spectral_flatness_mean,spectral_flatness_std
HH,0.17700335445396945,0.6274137565880521,0.1412968665618342,0.5506425821492067,0.610510477217811,0.3096557300570026,0.7681104770854956,0.12701499501492708,0.7242877625192559,0.3839422775593119,0.6285977540328653,0.056729111334885805,0.13420117270955506,0.2038075302711156,0.1092941797245031,0.1068648824199461,0.138177131906431,0.15230339250755234,0.1948759760988052,0.21531457090809197,0.19477185955039833,0.06482467234751907,0.01137241402115475,0.6558883360925594,0.04586822495556177,0.599484375,0.010533432188254253,0.4562980625162013,0.10520156794344127,0.05460861232032088,0.2806357527316104,0.2606226650695293,0.13045222073300217,0.19094178023106687,0.19054649750520553,0.391283661910313,0.1672542786851669,0.28949729955105835,0.31004485849433017,0.3373903705439495,0.26416906820806213,0.08054263104275397,0.13343433310581004,0.21999917924404144,0.07015765458345413
HH,0.04342154304882594,0.44160404197754427,0.6366939093614665,0.6426156962392701,0.4775840034342338,0.5714661714841999,0.4767863301569182,0.5617449837672338,0.5082294918448278,0.5143437865282129,0.5611538620784545,0.4751161323775371,0.32918343031893466,0.1430327186569227,0.13628819815515272,0.12540898549744034,0.31180212108943917,0.6674190794690297,0.22213379443475365,0.35074918637924424,0.3073420817676649,0.02907412476918821,0.07371856865385029,0.39336927822328355,0.06304900310010693,0.5692365579044119,0.1694382630163779,0.7678446895044175,0.32642601558955336,0.16819548488150918,0.406825786672232,0.5895240772594497,0.2245944427990436,0.32884432793234797,0.18428219803867013,0.32574641506402763,0.37627676789978803,0.43308693915199803,0.7753203490625706,0.31295824803229305,0.26723286059249224,0.0960997581127315,0.17751979555412775,0.09147538989782333,0.07954985648393631
HH,0.04342154304882594,0.38707192708066457,0.7377695650394864,0.058949454970833204,0.7854974230388648,0.6101936211493668,0.02948766153687695,0.7089971722612273,0.488067602401785,0.4758685673719498,0.5482426360125325,0.23080020666687778,0.16801920713566698,0.3714916798641419,0.4651215554572981,0.3685353840935533,0.1508282974612042,0.17561174608950036,0.19122632331845157,0.19127702246338454,0.17733018644972623,0.049076968777176926,0.061473772914438764,0.2993946783522047,0.0440093913605891,0.2819582950367647,0.023778128278232884,0.04229903650781429,0.0566974935116485,0.30759483908671575,0.31962861877145704,0.28259088534104737,0.1864786600681429,0.18744469398528646,0.49290333329610814,0.6873356679966727,0.5375235706492075,0.24130543600730142,0.40214337069692296,0.16717470416661895,0.055305397216872436,0.11138111919493249,0.3958058540977243,0.0010157471988350153,0.0009733164915814996
HH,0.11975400670890794,0.7606988629997773,0.3950297057301246,0.5525834419099767,0.6574666599021501,0.2692500069782376,0.7301736163847062,0.2729434953717359,0.7390393700105579,0.43507541721084825,0.5566695034722392,0.22021216685694467,0.3620254407461086,0.15056518368947988,0.09095148391701319,0.4000624427875,0.3850432089276257,0.27886445330019227,0.15084000670092487,0.34457480545507735,0.37797270766970614,0.10235385489220215,0.09116841921120475,0.5038575037171706,0.13275105490172154,0.5114462002840909,0.05769233102137148,0.4271142040211239,0.12132072715178689,0.16038916106407972,0.36230498380353887,0.4288503569450917,0.16725986144088936,0.1432547885334549,0.37735124756014976,0.45857857946319036,0.4101897692412291,0.5131128961361728,0.3952531679200303,0.2866292691417325,0.28431577493498705,0.3244047962536393,0.27332973992383097,0.11615104973316193,0.08246803283691406
HH,0.11975400670890794,0.9332792565139223,0.193583173927531,0.42469076168206277,0.6868387127381509,0.5187532976782598,0.5533138962427661,0.28993088129315836,0.7743723734741613,0.5434698003941161,0.49698021233191386,0.40980745890477216,0.5394232605747893,0.4382578012976136,0.27536112238875826,0.5755559934370262,0.3307197522400251,0.3739767129840159,0.12967758651697467,0.16169144094665483,0.2153596457185966,0.37591041085802784,0.5270945868778405,0.5370207073396945,0.10607402161892593,0.5094886363636364,0.0576285303490761,0.39701772727702955,0.059548595571767365,0.37244743164030886,0.2877749735833715,0.17632811276970847,0.2097963768105583,0.3624910344058305,0.4018834768340695,0.7214428278477041,0.6979019254626804,0.6176457508901629,0.14379741066779878,0.36014345229692646,0.2938527206935781,0.26043675944493877,0.39313078777089594,0.13744212687015533,0.06712035089731216
HH,0.23425270219903094,0.5923717188918569,0.08246360808859285,0.7340721926511036,0.5772537862406226,0.4165359306637657,0.5522852106431261,0.4973728625513745,0.5212194385692511,0.44643455267194465,0.592911475574634,0.29917172160161276,0.35598694496172134,0.0938434697410308,0.039673018477209596,0.19868251894109765,0.23828536003245016,0.2189761154839109,0.2341019740108225,0.253938679573233,0.24335110469538712,0.06771290607671811,0.06684602226229051,0.7396449230398446,0.08680909873497766,0.7707375616776316,0.07794217984972371,0.6445918198029676,0.09149842479581483,0.15713704401319406,0.5151237121517691,0.5293916207440776,0.26196373672311074,0.22635657137737872,0.616772091558709,0.39114290632154164,0.5821696209140839,0.5661191025998926,0.2562877721635208,0.27137983992534687,0.1916623144937464,0.3579464713679951,0.09826593935508393,0.5049412250518799,0.1880042850971222
HH,0.19608647036898993,0.5835127888899085,0.522630435360592,0.6365670304896991,0.5067320677807434,0.394234104555079,0.5941068801028089,0.47929956760861314,0.6220069296728326,0.5020301301469688,0.5713109504130364,0.7813787688362366,0.6568598365349431,0.4582405012957349,0.2992894920835437,0.1856109992145619,0.2743528279039749,0.7530120707335923,0.15976447933943666,0.2243251377742906,0.2703946980169303,0.1411371403853665,0.5490732818370735,0.5328301355931555,0.08386923488611632,0.578759765625,0.08547027753898037,0.6051248166261368,0.29471273808901616,0.2832682420802225,0.2463153523911066,0.3182898842705239,0.13522667056631996,0.36157243996285565,0.27619889458526503,0.5868408889878125,0.5234504427497696,0.3033853838084603,0.23919564742891644,0.15299252804249353,0.29634094239314435,0.21724477609048326,0.5384804149628128,0.259085088968277,0.14427019655704498
HH,0.17700335445396945,0.4220813375827259,0.06675698799719035,0.6338468231564536,0.45449518822495394,0.6023128664763643,0.4575509433269835,0.48816212255068914,0.5414231901382924,0.520703497591025,0.553721341076782,0.38452016067587064,0.3988324483578943,0.13176600522311946,0.23583173596860682,0.20961112652971173,0.5347657866961839,0.16518232610319525,0.15571936385808305,0.4138374911242524,0.20246706827189095,0.03276135738495601,0.06737872594441807,0.8215108805097531,0.12297526804167058,0.85271484375,0.09596928808570099,0.7489434180212307,0.10678356629919492,0.10087512913425127,0.2368417031111528,0.37697138079176984,0.09316363189222394,0.2983989353694766,0.2793532637364824,0.3328217074585837,0.32614447685133013,0.26849350238915926,0.5289989069637692,0.17325879354367288,0.16455627050976707,0.28520440490778537,0.2621127406794695,0.8564335107803345,0.1800268143415451
HH,-0.013827804696235558,0.597104818023262,0.4227647347607309,0.6555344498467972,0.3986075967042064,0.3673496242214218,0.6453119689785162,0.3666287732117929,0.5279209771514796,0.5185391905195571,0.5054425895822158,0.05907937827999346,0.0645603664373966,0.0023736080027702195,0.06487312792222817,0.42720615488668423,0.3042338800767171,0.09812123989963135,0.25518465620646763,0.22783589836396131,0.23915062153988073,0.050730896000206575,0.019050300565764657,0.4003155170766313,0.030097762237562192,0.56675390625,0.047770720774399714,0.759473404435611,0.14181403463709105,0.2025620934116096,0.4887603874136655,1.0021315074698685,0.3395136961327915,0.2047103231640086,0.34905477377708083,0.1861916323582896,0.5194197301842505,0.5357091104298495,1.2111766419908117,0.07568105144988553,0.010397187710992607,0.5194046408690942,0.14833412647709324,0.12486008554697037,0.05877448618412018
HH,0.11975400670890794,0.7849888747735949,0.21084161917044547,0.5723464193750307,0.6094372070500329,0.42295606451160317,0.5002699549299862,0.2650778733611592,0.8512093595455998,0.43355187606744744,0.4225662730395531,0.40238041338225794,0.5730274372882512,0.17692776057691778,0.16520588649916138,0.23033190469130876,0.304033378367868,0.616211023301462,0.2339903198710881,0.34104437884140737,0.4192506031285176,0.17329922547734763,0.3111144650508393,0.6038746875509874,0.11914438788611684,0.5965349786931818,0.06450053471378979,0.5121343790619587,0.1643497430288352,0.1567617698824643,0.46742414737583904,0.2558053357206033,0.1970002461204295,0.2899046023745444,0.17301216071307726,0.40638992982254835,0.4171245654806879,0.4177373206982133,0.5337402774192436,0.40972494844236107,0.19312826120414164,0.3614246959471416,0.21151003616173847,0.3127627670764923,0.18066760897636414
HH,0.04342154304882594,0.49264260365584117,0.7830894742552313,0.639627046412452,0.3237414568639146,0.6962710258956476,0.6315412470744814,0.4590653960567827,0.6408789280222033,0.5885467863799247,0.5022760889834852,0.3006829330196473,0.2383812307900515,0.28436167166553306,0.2514674434326886,0.2053489532824998,0.2120125846864436,0.42568754074214205,0.24753613807358804,0.2883166159306391,0.1956660480593689,0.09119736778382953,0.14935145369247213,0.20874563063100868,0.11383992757963181,0.3085581341911765,0.21167808676967115,0.5158019858444152,0.4510707099475898,0.011727053124919225,0.7571273481426941,0.5338188741543813,0.267156016607557,0.2115226481057088,0.37435207100070544,0.29294893917873066,0.06120480419328735,0.38583441785170897,1.0480739769068221,0.4262613771016761,0.40523218173453507,0.4871248595301838,0.22367734331568553,0.018382959067821503,0.02483506128191948
HH,0.2533358181140514,0.8376176887686202,0.1098175252094675,0.7506685769598814,0.6305676370615488,0.15813051249224871,0.7511762357907429,0.3501475447925459,0.64082529934144,0.6237270482534206,0.5320330946185853,0.22619152263957948,0.4402039231237697,0.15369473478002682,0.17904129185934545,0.2793414847830741,0.4926488971047826,0.5587335972248714,0.24520481304784242,0.21977965908984928,0.23713873138908975,0.3292023755184938,0.44295858059459453,0.702192351813762,0.0825754985475558,0.613519787397541,0.06381862840673948,0.34970479082652983,0.12278359641640582,0.11481564002128054,0.2928056255117787,0.24333701861544615,0.13050809886369666,0.14177688971679928,0.5535419690668292,0.4273790017908168,0.39272310464715504,0.39714411085029677,0.2012294920758027,0.23967925667277648,0.16389300708719748,0.38013157080732174,0.32076324111187776,0.17616026103496552,0.11291690915822983
HH,0.15792023853894893,0.632694331413096,0.22364131191008152,0.7718675445921778,0.5469250718367376,0.25078811380393223,0.7292428822638579,0.24726841017427204,0.7003559072792904,0.597161323275623,0.5061507694360506,-0.015948521994533362,0.2320632930885489,0.150754079098944,0.1697457237303703,0.16170822455528516,0.3416264065761988,0.2954923862666957,0.24652856843424306,0.2018434195297542,0.3365046815718028,0.07159318954614584,0.03306664464706598,0.6921526747145217,0.095779750712692,0.6306602515243902,0.02596295116122634,0.5124066382513754,0.28515594998518784,0.07059512770813074,0.4750161202745007,0.31640259729230236,0.1960820112736608,0.13684815009220802,0.426881767833219,0.3024387080471264,0.15511098671007978,0.3770223155946633,0.44382240505369475,0.21638820388741392,0.1310937744899192,0.30306727211699824,0.14785802630454642,0.20017988979816437,0.1117948591709137
HH,0.2533358181140514,1.0004299746751169,0.046743010224682344,0.7015789111232638,0.5820202949433325,0.22623669413148273,0.5908290986696974,0.48041616540412657,0.41829548089174584,0.4588536244836875,0.5570624616131751,0.1799948139974083,0.20296041778347473,0.053931043172629194,0.15140326039990828,0.23482546440084157,0.26096781988595774,0.16459517508837104,0.20819297456561447,0.4217168112435313,0.2595755745664287,0.49690472694364685,0.5778055641634945,0.7313538911740257,0.02152085147497756,0.6736715548155737,0.08423916913847153,0.504518293762633,0.16933072763148446,0.27848734884410664,0.6623312129189886,0.2618907981743548,0.15444315940674594,0.37807533322423104,0.588400408612767,0.4850811048569925,0.5778521834405286,0.463358410858259,0.27872319514582844,0.1874804093646557,0.3140674621055361,0.21282426733725066,0.12002593186033121,0.30182597041130066,0.13061638176441193
HH,0.21516958628401042,0.8928214639218333,0.012179154603861682,0.5934867459333703,0.6163652046763317,0.370170249197425,0.609280839059692,0.14394444535448586,0.9543248364495481,0.37951542441553743,0.5186563992023676,0.29999016948724827,0.29390886810957667,0.15812194151900003,0.04198455048080447,0.11473619584979079,0.21022261577008472,0.31626436019153537,0.19621442171642842,0.25965102152515757,0.26033381949847667,0.34161452445335266,0.39450358746623154,0.7225951968958242,0.04274625736132428,0.645833579009434,0.030383085871925845,0.4093921025904995,0.06365898591527569,0.08236998603926127,0.299776505731578,0.20455551850616682,0.10605444817585985,0.1856169634531228,0.24026834439490666,0.2638956597209982,0.23633083508963473,0.3151853281746302,0.20956563530640032,0.1773997059219598,0.14781059751738257,0.20755485732923884,0.09504059715147924,0.3116277754306793,0.08870088309049606
HH,0.19608647036898993,0.8202236572598058,0.4168227984570823,0.5917475823244759,0.7229283534123072,0.26043221281796064,0.42115913470440147,0.5106673073581606,0.9514547289493289,0.2152492362865866,0.4985826910744044,0.3131779353151324,0.47041152840597167,0.19757599915370283,0.5021139200722022,0.4699856739917103,0.4468603560036231,0.316997085250974,0.298925207359634,0.6933846929314549,0.31383871618679726,0.2614105368480094,0.6104488280417651,0.5166233880062527,0.06013584304276399,0.5354296875,0.06760520366075172,0.4504907203238839,0.3734814429166616,0.052897764524050275,0.5159708851126249,0.32428425909336867,0.23102443798093866,0.17431545203334137,0.5953839240001177,0.4534135365991691,0.19410749102286484,0.5453334902849855,0.24718773330298285,0.24825881816946085,0.2732628419743577,0.5583021020860698,0.3810964536221738,0.10423628240823746,0.11213360726833344
HH,0.08158777487886694,0.5052898814806394,0.22891388214313868,0.4273410103713814,0.902717857585667,0.0035414118898220337,0.7157215508909469,0.3207599470067805,0.856050054945474,-0.0393349405561086,0.9475497250070468,0.11055826241241064,0.24261272014440002,0.10934197159415512,0.250371417569361,0.2573503036646166,0.25923510549428896,0.3623210323778747,0.20307607993212567,0.3084143541933865,0.2609290613169101,0.06531751214806654,0.048790557255645704,0.5326252796945917,0.03525926757823658,0.50715,0.01488279293797927,0.2628583879584505,0.058873163087456534,0.08682657351924344,0.43755817008015835,0.18504180438849127,0.09581808290476977,0.10875850119300168,0.7070495116466821,0.7498901907150549,0.19327681265260116,0.4819588102631794,0.12013188129234402,0.14189890242476447,0.15995023545024817,0.34929507132501963,0.4719322216647961,0.03325270861387253,0.024599356576800346
HH,0.11975400670890794,0.6570047531497639,0.06962524814045996,0.629948959332469,0.34295460428648117,0.5264289161878922,0.45781317087575696,0.5388291018542702,0.21729178767736138,0.7794240959818092,0.44922700212208966,0.05059190031590612,0.15756836525340712,0.08150202279563777,0.10613776162464246,0.11879446804815594,0.24620156309065558,0.16165286006462284,0.1414363936249342,0.3789247439996906,0.3716813653888673,0.06605214297012647,0.05029909988557458,0.8523333785254167,0.12285317091498371,0.9366290838068182,0.04637328955171144,0.889892715060865,0.033993690241666166,0.09388892659575845,0.3566048113290105,0.21354464847675517,0.15924747894147787,0.290162414072329,0.45709296495453705,0.3339826378077522,0.3548493264255841,0.34108868070226517,0.12042472500378486,0.3948957168928603,0.31222411834627894,0.3872638137724359,0.13024217333458366,0.7522450089454651,0.21314296126365662
HH,0.13883712262392844,0.643955169085403,0.2400209672232467,0.5457647177711829,0.7020714681419272,0.201527230480569,0.61563853565975,0.35298333575694674,0.7258305395620889,0.3481398322485398,0.6540436367232708,0.11912649561949376,0.18488709955675092,0.14966253396315843,0.15937585342478378,0.3013717901999706,0.4327666513902932,0.2751200719444122,0.23645765003325944,0.28781171703586406,0.34953476633750125,0.06910380955892424,0.048356530364922,0.5683229093273547,0.0534315743020765,0.5680109797297298,0.0387763650597051,0.4369026495347911,0.18712798734464936,0.039843456618445496,0.42070692656449105,0.18156126124421304,0.123780577340671,0.2894053177737543,0.5460054164490935,0.44506772571796377,0.11320788634358357,0.45929956073587547,0.25643462149114693,0.23148694438090933,0.3614552008270662,0.6140490652812283,0.16487736041798665,0.14933040738105774,0.09251286089420319
HH,0.17700335445396945,0.7273430906849864,0.1347105144155586,0.5015958932736096,0.764526332478564,0.2518351211920903,0.6530353732327643,0.18443573908868988,0.9792612733988497,0.07033023772648328,0.8325417036635654,0.2611612960095323,0.2160339242927098,0.16328156347768788,0.16935828784801893,0.21678132438770217,0.11826619462358504,0.248815289674824,0.19170921489913847,0.45988796333682663,0.3152538687658703,0.1325197169526227,0.12195725974562233,0.6234988779606914,0.029658946245598793,0.605130859375,0.025657720451638215,0.40937614774058184,0.09079470206173307,0.26134079220190903,0.38918451479803223,0.20557260173999753,0.11733996840132081,0.14855170899441447,0.3041782284207271,0.6327212334209892,0.4512957238660564,0.40634082675859334,0.3442408114056959,0.1796257366871834,0.11126189005166581,0.16861298372671013,0.33444178917030304,0.15268836915493011,0.08473306894302368
HH,0.06250465896384644,0.6293051277228885,0.26889665068026897,0.6478403236755467,0.4640778580144175,0.49230182474991996,0.5917989479384429,0.3188188035282317,0.6059746314369542,0.5412054881020746,0.7462831699684083,0.43115514780933334,0.5089670377317108,0.19373101258387898,0.11251223006753264,0.20257906832388553,0.18877161603612314,0.20166433737143624,0.29478738205955196,0.17969324643027418,0.3550889062154532,0.05637643899834916,0.06338704698133536,0.6389213292080302,0.13046790850399317,0.68701171875,0.06412094799423733,0.7024450190532185,0.12468425813534437,0.2363906681284378,0.19041180748223985,0.28189599412248745,0.3722772560588674,0.21349985409098063,0.3324735226955311,0.20022161725675314,0.4340124106145915,0.2294764124384387,0.13880680928265413,0.35298106451125966,0.2790594226798974,0.20187187482535188,0.20353034639112705,0.6054663062095642,0.41761788725852966
HH,0.19608647036898993,0.8594878263554856,0.2803379107593567,0.5764153962466699,0.7074150356022735,0.3059256825269551,0.4623028328478843,0.48590541104265256,0.8877296775578347,0.0954327193730433,0.6120450714887661,0.22008577957108386,0.3015162620657526,0.07895791970608573,0.2945453075448288,0.4489141344485308,0.43284825350139305,0.3978989310218692,0.27751275985939794,0.3885858659422314,0.40800213049658735,0.2181191613531409,0.3120327495393736,0.5569454884826812,0.03941031461013415,0.592998046875,0.07358781341128305,0.49053353207371186,0.3252036631323429,0.08575876940418706,0.37498003739549596,0.22620729840943699,0.22795844563183035,0.29966606248415506,0.5188937308596392,0.32485699323256473,0.24678318340623606,0.3886597909396594,0.1797279962997828,0.2800854026389536,0.2559054309576548,0.39838643305348526,0.25154206021945075,0.15189039707183838,0.12166762351989746
HH,0.23425270219903094,1.0374442328308195,0.15870128757288404,0.4683740980281713,0.728577285437833,0.46839547956952565,0.32145522621921085,0.2797022613569066,0.8614482764473873,0.4323661662798831,0.5918229260175932,0.3046820104440089,0.40198163344364823,0.19479609622318036,0.2648907445147852,0.14184115690923743,0.17974016934322884,0.368046186971258,0.24281833154766344,0.36197518339177254,0.3564860757607197,0.4482021201393079,0.35312393163214373,0.556854190249124,0.04414009545126083,0.5631121504934211,0.07268557570930993,0.4428195939747849,0.24385626285341633,0.06714297775156189,0.4295046425259656,0.19017552807892388,0.12081743992665334,0.5484994963175631,0.3899755737003867,0.23354004002188491,0.2569717350142817,0.37641176412303523,0.12844788902186677,0.32989822863581475,0.33504243245010806,0.4024364811791395,0.12840322571716145,0.19119831919670105,0.07039771229028702
HH,0.19608647036898993,0.48193211631982785,0.17730817409546523,0.6874855808611563,0.4288770575007052,0.5253484103477771,0.4372700097264321,0.5978873033845736,0.5908448060886111,0.5802434062741182,0.5294802408084516,0.4475342277518339,0.3333826222557975,0.17851430717552483,0.2543157519782665,0.3668341048647248,0.3215328623952803,0.1691277687309415,0.31969032070514114,0.21953026838474407,0.46246604300100325,0.040044581780259395,0.09557011785932291,0.8141058654351738,0.12677860609594443,0.86115234375,0.08965955239001493,0.7726673440961382,0.15808788585058095,0.09163119033737356,0.35892833025019355,0.2504366142320383,0.1791698038882108,0.23465578706928034,0.3735599635433426,0.31854412680698346,0.005252010029018088,0.3600355859253394,0.21838130567009614,0.25286052499523326,0.16129652444958995,0.3278050499556548,0.19329536828804364,0.8034704923629761,0.1990300863981247
HH,0.11975400670890794,0.7139639288402333,0.1747077055392158,0.5320957425686161,0.656822188299769,0.41626469171349917,0.4613274240178184,0.3295769587025324,0.8267374058224024,0.4908263104718313,0.3721407070028236,0.43463681995998743,0.6054871553428995,0.22096839914797006,0.3493681952440237,0.4612116513585921,0.3265862061720577,0.6991098408859352,0.20892868062485914,0.6383068401527743,0.3988742960781077,0.1386765014815686,0.2141957236904264,0.5943085505672302,0.0848472357945899,0.5879216974431818,0.10763793377322722,0.4872823015085644,0.3069335258754515,0.15164213341569252,0.33458218013388585,0.297654911380667,0.30648317044928863,0.2626799494934831,0.31069613180417377,0.35592888731144906,0.382729438414835,0.499870905954068,0.2561092380453612,0.3117767860684385,0.21409820331037258,0.3837779120821167,0.14562323806155053,0.23897437751293182,0.11830361932516098
HH,0.19608647036898993,0.8363374666622302,0.1528662082410376,0.5510345823708225,0.7622418902167524,0.10961931899156373,0.6465881698978783,0.3487859329995346,0.7700256224883799,0.40900357839836665,0.44265157970655244,0.25550067330987203,0.32863492387139775,0.07961231217790767,0.18291539237505053,0.21900594624864317,0.20569383165096428,0.2659733234083111,0.1911931917127984,0.27904303475874037,0.3811950361659546,0.2566249221644439,0.2402158658583331,0.6075769318292209,0.04137933848660434,0.52962890625,0.018115279123091632,0.3178120675716831,0.17775602549996564,0.0416617199192502,0.4068215505097433,0.24477738213522432,0.05749669074375098,0.17081289229288268,0.36261760352376554,0.49817818655946916,0.2146462697005855,0.5420588149502146,0.3005965456760731,0.18095473523004152,0.1977192285852737,0.29997659946580535,0.13919771601614175,0.11095023155212402,0.03237060829997063
HH,0.06250465896384644,0.5925130075783486,0.1699300755749178,0.5989879625266068,0.4750206570500461,0.5419878413042406,0.5589328350623957,0.33800130985667654,0.6135833595640651,0.3993288216272751,0.6526552715992731,0.5852739223583033,0.6130863045532912,0.16017830576738318,0.20461270586405866,0.1908416091291206,0.2671804901770073,0.3451361904747921,0.1136332554646298,0.32433366284557197,0.32326033014810407,0.06860921477955648,0.11570878515754791,0.6717231450105317,0.10107441529520879,0.7112109375,0.08871187600126913,0.6867189006461025,0.2639208956775226,0.04616257864279796,0.22744047991268074,0.33572015900797636,0.16746421232429617,0.2380783522490323,0.24769178552601812,0.17621315029137846,0.09207521001791898,0.4534541735308636,0.44423814848451243,0.25116507486435874,0.18997176053666073,0.21855840902674809,0.26847076047594914,0.7758428454399109,0.3678601384162903
HH,0.02433842713380544,0.1580445473310991,0.10841167582609093,0.43416397342445806,0.7920312057302793,0.03318306279447143,0.9588576604802143,0.2032861835847443,0.8295213949010898,0.6581863984924143,0.4670623368588191,0.19617833808381058,0.21261057392714242,0.23879887501654368,0.17581634469782217,0.04775000163724839,0.5313961516954419,0.1559394044427768,0.47205949455629487,0.30375478254528526,0.29391637025822415,0.01451909584000585,0.00822924590609465,0.6261575401315757,0.009936873476825333,0.5204409555288462,0.016188717397193336,0.19037524083855203,0.08732149547674332,0.12974199114937612,0.26247426752252156,0.14763678851408885,0.6241711893004919,0.5161403524894707,0.47245609951013245,0.7717158422166842,0.3651929016826643,0.337952606973521,0.18304006513442472,0.8560562380802154,0.48431715431186795,0.3097323332418913,0.7859094141257374,0.04297487437725067,0.05429605022072792
HH,0.21516958628401042,0.7731137259659212,0.2921823258794432,0.5027883197313032,0.7274384049077897,0.2812194993270805,0.5855115151320499,0.3432956070357614,0.9325099378106578,0.07328086582396791,0.691651592181988,0.3026861972747372,0.37432761281174354,0.15146144499860695,0.312715970351688,0.42550402734262505,0.34132332569182045,0.4640350643280028,0.2517729600245907,0.4925906847186005,0.3251245146620536,0.1461658992399747,0.19300571790070487,0.5170583381074918,0.07628231864607317,0.5558816701061321,0.04836254099169618,0.4530519229078957,0.22941596639241355,0.10113090906604492,0.50055593871921,0.24751539749806975,0.1447075007710283,0.309003059360156,0.3865342345643445,0.6671533607093112,0.3154498287646605,0.5734062270882749,0.24332546460378043,0.2187963967329718,0.3632026052583544,0.3863938268129232,0.4050754377373683,0.09532449394464493,0.05154472962021828
HH,0.06250465896384644,0.5151727591962872,0.16434528880142876,0.6583758967518375,0.46857103827388896,0.5608421008078334,0.43952071018710986,0.42035851070682717,0.6407582590103782,0.4412571490997336,0.6735935686598254,0.38840512870421035,0.2415205881388306,0.24560583440693065,0.1571181140223621,0.15194825602845888,0.24793791409814506,0.286205534257691,0.07568428081971741,0.17864681879449637,0.15189180835756227,0.031769200178147515,0.04154078984892152,0.7086613147009181,0.05761268585921413,0.766787109375,0.04210149517892767,0.7771086168899778,0.11032545142104497,0.1421531745529002,0.48665402337152025,0.3900856049138533,0.23002759320042662,0.28758150435005375,0.42341845476456996,0.08810375733857495,0.6177790630715171,0.6028000260491236,0.3144046098814204,0.38990682332635973,0.25703851135494504,0.6147370531975596,0.0701337052370706,0.8854319453239441,0.29869452118873596
HH,0.08158777487886694,0.690640371927016,0.17543797951924964,0.6452302122058444,0.623724187880103,0.2966783628010362,0.5016733367139158,0.4928214836895509,0.5709300967296103,0.4117345445361788,0.6925945091087856,0.052860545067781275,0.2393773719687031,0.24832192041200585,0.14892748337611664,0.2919812120571926,0.6969323316156791,0.38061462417859127,0.4114156634244635,0.6565634407450406,0.2635907882810178,0.09188168523317587,0.07021910516071553,0.6179589717069776,0.09420826018405551,0.629286328125,0.08572114748971298,0.49126817339686124,0.11396357379554795,0.10166217867723923,0.357624641513701,0.1863895651634038,0.1473517140027895,0.12196278149047958,0.552210832323612,0.29786951358962704,0.40758969389990124,0.3418254006254129,0.2872966672636232,0.33297645313014634,0.05007273453404593,0.23845916432564127,0.23495624068949236,0.2734900116920471,0.17878197133541107
HH,0.21516958628401042,0.6597503243495241,0.1817746035919634,0.5234802155216357,0.7145559424590874,0.2795085208842248,0.6523729579514174,0.3485912985881305,0.7042203594428369,0.30864485359265453,0.6114515119595131,0.1818586632819992,0.2232649620933247,0.19713294560964645,0.20123024260075667,0.21360594474882183,0.4106599742587471,0.23240080373355387,0.2717515906628471,0.33639539081690883,0.26558289369518234,0.08641510724153363,0.06381399341908849,0.5466531727525961,0.05056685460703326,0.5454807267099057,0.02045717841249624,0.4394762528135033,0.19235712254188767,0.15798725497927935,0.2680243631480039,0.31184426934944404,0.12346921425182929,0.140931008967681,0.37119216605965777,0.5398719775151078,0.43725969196683406,0.3395114163241124,0.23250651124108856,0.2201396003290547,0.07703321967362058,0.3076807604016716,0.273705704643349,0.15139056742191315,0.0573585145175457
HH,0.23425270219903094,0.7338751411898706,0.3193499912420183,0.5711700875450051,0.616319469687544,0.19072662689310657,0.872595016206609,0.138362681164263,0.7277496241440558,0.40369296467456417,0.661141032946179,0.6048716839255956,0.46964113935988816,0.3267239721698692,0.16747946017025972,0.26104088210939486,0.37154156310950387,0.5106323047821748,0.2585640380708763,0.42775473097826816,0.30502101261409537,0.16847285049917482,0.29502928394919753,0.5982700390087482,0.0950782282255938,0.5689298930921053,0.06092477570917839,0.4227065518723272,0.11149865413328583,0.1289738890957969,0.34588038184546727,0.2056347924480875,0.06669793237676433,0.2010360721127671,0.3005678694491176,0.7019219488264172,0.3709845957005309,0.26801995256897926,0.16235837384858945,0.28225540879715827,0.31088321051712997,0.35866803892699467,0.280523296585376,0.15998883545398712,0.09351671487092972
